filename,filepath,condition,voltage,noise,run,true_label,mse,pred_original,pred_best
normal_12V_quiet_run10.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\12V\quiet\normal_12V_quiet_run10.wav,normal,12V,quiet,10,0,80.99002075,1,1
normal_4V_noise_run01.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\4V\noise\normal_4V_noise_run01.wav,normal,4V,noise,1,0,52.54855728,1,0
normal_4V_noise_run02.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\4V\noise\normal_4V_noise_run02.wav,normal,4V,noise,2,0,52.89137268,1,0
normal_4V_noise_run03.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\4V\noise\normal_4V_noise_run03.wav,normal,4V,noise,3,0,52.5652504,1,0
normal_4V_noise_run04.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\4V\noise\normal_4V_noise_run04.wav,normal,4V,noise,4,0,51.27608109,1,0
normal_4V_noise_run05.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\4V\noise\normal_4V_noise_run05.wav,normal,4V,noise,5,0,51.51089478,1,0
normal_4V_noise_run06.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\4V\noise\normal_4V_noise_run06.wav,normal,4V,noise,6,0,52.20787048,1,0
normal_4V_noise_run07.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\4V\noise\normal_4V_noise_run07.wav,normal,4V,noise,7,0,51.25487137,1,0
normal_4V_noise_run08.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\4V\noise\normal_4V_noise_run08.wav,normal,4V,noise,8,0,51.3327446,1,0
normal_4V_noise_run09.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\4V\noise\normal_4V_noise_run09.wav,normal,4V,noise,9,0,50.74666977,1,0
normal_4V_noise_run10.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\4V\noise\normal_4V_noise_run10.wav,normal,4V,noise,10,0,51.29365921,1,0
normal_4V_quiet_run01.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\4V\quiet\normal_4V_quiet_run01.wav,normal,4V,quiet,1,0,63.77242661,1,1
normal_4V_quiet_run02.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\4V\quiet\normal_4V_quiet_run02.wav,normal,4V,quiet,2,0,61.99600601,1,1
normal_4V_quiet_run03.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\4V\quiet\normal_4V_quiet_run03.wav,normal,4V,quiet,3,0,66.60648346,1,1
normal_4V_quiet_run04.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\4V\quiet\normal_4V_quiet_run04.wav,normal,4V,quiet,4,0,67.55599213,1,1
normal_4V_quiet_run05.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\4V\quiet\normal_4V_quiet_run05.wav,normal,4V,quiet,5,0,66.96675873,1,1
normal_4V_quiet_run06.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\4V\quiet\normal_4V_quiet_run06.wav,normal,4V,quiet,6,0,65.58065796,1,1
normal_4V_quiet_run07.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\4V\quiet\normal_4V_quiet_run07.wav,normal,4V,quiet,7,0,67.03991699,1,1
normal_4V_quiet_run08.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\4V\quiet\normal_4V_quiet_run08.wav,normal,4V,quiet,8,0,63.26190948,1,1
normal_4V_quiet_run09.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\4V\quiet\normal_4V_quiet_run09.wav,normal,4V,quiet,9,0,67.32776642,1,1
normal_4V_quiet_run10.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\4V\quiet\normal_4V_quiet_run10.wav,normal,4V,quiet,10,0,69.16991425,1,1
normal_8V_noise_run01.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\8V\noise\normal_8V_noise_run01.wav,normal,8V,noise,1,0,45.12554932,1,0
normal_8V_noise_run02.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\8V\noise\normal_8V_noise_run02.wav,normal,8V,noise,2,0,46.51268768,1,0
normal_8V_noise_run03.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\8V\noise\normal_8V_noise_run03.wav,normal,8V,noise,3,0,45.91373825,1,0
normal_8V_noise_run04.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\8V\noise\normal_8V_noise_run04.wav,normal,8V,noise,4,0,43.39426804,1,0
normal_8V_noise_run05.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\8V\noise\normal_8V_noise_run05.wav,normal,8V,noise,5,0,44.56336594,1,0
normal_8V_noise_run06.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\8V\noise\normal_8V_noise_run06.wav,normal,8V,noise,6,0,43.26587296,1,0
normal_8V_noise_run07.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\8V\noise\normal_8V_noise_run07.wav,normal,8V,noise,7,0,41.71654129,1,0
normal_8V_noise_run08.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\8V\noise\normal_8V_noise_run08.wav,normal,8V,noise,8,0,45.51149368,1,0
normal_8V_noise_run09.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\8V\noise\normal_8V_noise_run09.wav,normal,8V,noise,9,0,42.71194077,1,0
normal_8V_noise_run10.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\8V\noise\normal_8V_noise_run10.wav,normal,8V,noise,10,0,41.57511139,1,0
normal_8V_quiet_run01.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\8V\quiet\normal_8V_quiet_run01.wav,normal,8V,quiet,1,0,54.73296356,1,0
normal_8V_quiet_run02.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\8V\quiet\normal_8V_quiet_run02.wav,normal,8V,quiet,2,0,55.41154099,1,0
normal_8V_quiet_run03.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\8V\quiet\normal_8V_quiet_run03.wav,normal,8V,quiet,3,0,55.87121964,1,0
normal_8V_quiet_run04.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\8V\quiet\normal_8V_quiet_run04.wav,normal,8V,quiet,4,0,56.92406845,1,0
normal_8V_quiet_run05.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\8V\quiet\normal_8V_quiet_run05.wav,normal,8V,quiet,5,0,57.50649261,1,0
normal_8V_quiet_run06.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\8V\quiet\normal_8V_quiet_run06.wav,normal,8V,quiet,6,0,58.31315231,1,1
normal_8V_quiet_run07.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\8V\quiet\normal_8V_quiet_run07.wav,normal,8V,quiet,7,0,59.1000824,1,1
normal_8V_quiet_run08.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\8V\quiet\normal_8V_quiet_run08.wav,normal,8V,quiet,8,0,59.01977921,1,1
normal_8V_quiet_run09.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\8V\quiet\normal_8V_quiet_run09.wav,normal,8V,quiet,9,0,57.24503326,1,0
normal_8V_quiet_run10.wav,C:\Users\14259\Desktop\hvac_fan_dataset\raw_audio\normal\8V\quiet\normal_8V_quiet_run10.wav,normal,8V,quiet,10,0,55.00379181,1,0
